"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,50,2,"bottom","bottom","bottom",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,0,64,1.0178,1.01144,27,2.17709999999963,2.17709999999963,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.16480968721142,0.175252574248539,4.98885812326852,6.6480968721142,5.05151544549123,6.75252574248539,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.61948182206726,0.581418161930158,6.1948182206726,8.71689093240356,5.81418161930158,8.48850897158095,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.661068966189397,0.624644689759798,7.28855172951517,8.96641379713638,6.99715751807838,8.74786813855879,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.613708330331661,0.575462927625411,6.13708330331661,9.29595831232163,5.75462927625411,9.02824049337787,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.607902684671293,0.56948570312492,6.07902684671294,9.86322147737035,5.6948570312492,9.55588562499936,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.629217374064287,0.591485365503151,6.66295636657858,10.0337389925143,6.32336828952836,9.73188292402521,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.670306784529151,0.634326122376831,7.69214749170406,10.3624542762332,7.44028285663782,10.0746089790147,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.689959289282545,0.655019559872181,8.13975573569527,10.5196743142604,7.93011735923309,10.2401564789774,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.602066361212123,0.563488158418262,6.02066361212123,10.4185972509091,5.63488158418262,10.0713934257644,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.64446447698016,0.607315737720835,7.15571581584128,10.8001802928214,6.85852590176668,10.4658416394875,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.664887285288183,0.62864284262684,7.65421099701728,10.9839855675936,7.40049989838788,10.6577855836416,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.684710887444021,0.649480175607632,8.10826532466413,11.1623979869962,7.89688105364579,10.8453215804687,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.617751687803722,0.579632400279602,6.5597651902335,11.1775168780372,6.21669160251641,10.796324002796,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.638849055254593,0.601476405113437,7.11079244203674,11.3884905525459,6.81181124090749,11.0147640511344,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.0625,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.65942396385065,0.622923741136027,7.61596774695455,11.5942396385065,7.36046618795219,11.2292374113603,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,50,0.7236,0.7096,32,3.30060000002384,3.85380000001192,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.679414921587104,0.643900200425351,8.07648952952263,11.794149215871,7.86340120255211,11.4390020042535,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.137949356906487,0.16302163298912,1.37949356906487,5.82769614143892,1.6302163298912,5.97812979793472,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.15777383173284,0.185673149033395,2.41996448559556,5.94664299039704,2.67105834130056,6.11403889420037,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.179852863578725,0.21067980379217,3.4388229086298,6.07911718147235,3.68543843033736,6.26407882275302,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.125914075603266,0.149177471434671,1.25914075603266,5.88139852922286,1.49177471434671,6.0442423000427,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.164860896685554,0.193725168706691,3.31888717348443,6.15402627679888,3.54980134965353,6.35607618094684,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.11478898570396,0.136317506124396,1.1478898570396,5.91831188563168,1.36317506124396,6.09054004899517,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.131793972342948,0.155949894670484,2.18614575108653,6.05435177874358,2.40354905203436,6.24759915736387,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.172201217844815,0.202039741336322,4.2054085249137,6.37760974275852,4.41427818935425,6.61631793069057,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.195829790045198,0.228631791389635,5.17497874027119,6.56663832036158,5.37179074833781,6.82905433111708,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.104529300467157,0.124404048741416,1.04529300467157,5.94076370420441,1.24404048741416,6.11963643867275,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.13790512639589,0.16297088334341,3.10324101116712,6.24114613756301,3.30376706674728,6.46673795009069,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.157724407902655,0.185616911655961,4.10407085531858,6.41951967112389,4.29931838159173,6.67055220490365,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.109535719172291,0.130223936212907,1.98582147255062,6.09535719172291,2.17201542591617,6.30223936212907,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.125873140493747,0.149130263660007,3.00698512394998,6.25873140493747,3.19304210928006,6.49130263660008,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.0625,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.144252566871579,0.170244207333254,4.00976796810105,6.44252566871579,4.19170945133278,6.70244207333254,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,75,3,"bottom","bottom","bottom",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,0,64,1.0178,1.01144,43,4.0956,4.1396,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.16480968721142,0.193667072516558,4.98885812326852,6.6480968721142,5.16200243509935,6.93667072516558,0,0,2
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.61948182206726,0.55269610396963,6.1948182206726,8.71689093240356,5.5269610396963,8.31617662381778,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.661068966189397,0.59683197285379,7.28855172951517,8.96641379713638,6.77465578283032,8.58099183712274,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.613708330331661,0.546650859921105,6.13708330331661,9.29595831232163,5.46650859921105,8.82655601944773,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.607902684671293,0.540591825879508,6.07902684671294,9.86322147737035,5.40591825879508,9.32473460703607,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.629217374064287,0.562934814275084,6.66295636657858,10.0337389925143,6.06641332847575,9.50347851420067,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.689959289282545,0.628117583110449,8.13975573569527,10.5196743142604,7.76870549866269,10.0249406648836,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.602066361212123,0.534520767305277,6.02066361212123,10.4185972509091,5.34520767305277,9.8106869057475,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.64446447698016,0.579084234202489,7.15571581584128,10.8001802928214,6.63267387361991,10.2117581078224,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.664887285288183,0.600937112781606,7.65421099701728,10.9839855675936,7.20655978947124,10.4084340150345,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.684710887444021,0.622395251299326,8.10826532466413,11.1623979869962,7.73437150779596,10.6015572616939,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.617751687803722,0.550882459803269,6.5597651902335,11.1775168780372,5.95794213822942,10.5088245980327,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.638849055254593,0.57312017410928,7.11079244203674,11.3884905525459,6.58496139287424,10.7312017410928,0,0,1
10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,1,0.025,10,90,4,"top","top","top",10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.0625,1,50,0.7236,0.7096,40,5.20030000001192,5.96897999999523,3.58011291261947,2.17320000000112,3.50752758620551,2.3375,3.2386264128066,2.06519999999925,0.65942396385065,0.59506617167053,7.61596774695455,11.5942396385065,7.16546320169371,10.9506617167053,0,0,1
